1648588464133,1,3,-1.1316468,-1.299298,9.357342
1648588464142,1,3,-1.1400293,-1.1687695,9.2818985
1648588464152,1,3,-1.1220666,-1.1927197,9.286688
1648588464162,1,3,-1.0597961,-1.1508069,9.353748
1648588464172,1,3,-1.2178674,-1.1567944,9.334589
1648588464181,1,3,-1.0717713,-1.2430152,9.363329
1648588464191,1,3,-1.1376343,-1.2406201,9.344169
1648588464201,1,3,-1.2058923,-1.2046949,9.307046
1648588464211,1,3,-1.275348,-1.2094848,9.322614
1648588464220,1,3,-1.1759546,-1.2022998,9.3453665
1648588464230,1,3,-1.22625,-1.1987072,9.333391
1648588464240,1,3,-1.1340418,-1.219065,9.375304
1648588464250,1,3,-1.1927197,-1.1879296,9.327404
1648588464259,1,3,-1.1256592,-1.2022998,9.319021
1648588464269,1,3,-1.1400293,-1.1639795,9.363329
1648588464279,1,3,-1.1256592,-1.1939173,9.381291
1648588464289,1,3,-1.0370435,-1.1723621,9.357342
1648588464298,1,3,-1.2034973,-1.2573853,9.375304
1648588464308,1,3,-1.1328442,-1.2502002,9.358539
1648588464318,1,3,-1.1975098,-1.1831397,9.357342
1648588464328,1,3,-1.1663746,-1.275348,9.3309965
1648588464337,1,3,-1.1328442,-1.2106824,9.356144
1648588464347,1,3,-1.1424243,-1.2322376,9.381291
1648588464357,1,3,-1.1603869,-1.2813355,9.386082
1648588464367,1,3,-1.1795471,-1.2693603,9.419612
1648588464376,1,3,-1.1615845,-1.2202624,9.348959
1648588464386,1,3,-1.1064991,-1.2537928,9.293873
1648588464396,1,3,-1.1376343,-1.2837305,9.364527
1648588464406,1,3,-1.1220666,-1.2502002,9.319021
1648588464415,1,3,-1.22146,-1.2442126,9.351354
1648588464425,1,3,-1.1987072,-1.3268409,9.437574
1648588464435,1,3,-1.1891272,-1.2861255,9.335786
1648588464445,1,3,-1.0801538,-1.289718,9.369316
1648588464455,1,3,-1.1999048,-1.3986914,9.302256
1648588464464,1,3,-1.1160791,-1.2394226,9.368119
1648588464474,1,3,-1.1029065,-1.3567786,9.333391
1648588464484,1,3,-1.1819421,-1.2837305,9.317823
1648588464494,1,3,-1.1759546,-1.2166699,9.386082
1648588464503,1,3,-1.1172767,-1.2430152,9.305848
1648588464513,1,3,-1.1340418,-1.3280383,9.365724
1648588464523,1,3,-1.1232642,-1.2525952,9.375304
1648588464533,1,3,-1.0346484,-1.1795471,9.3309965
1648588464542,1,3,-1.1160791,-1.1747571,9.342971
1648588464552,1,3,-1.1412268,-1.2573853,9.364527
1648588464562,1,3,-1.1795471,-1.2058923,9.364527
1648588464572,1,3,-1.1951147,-1.1663746,9.316626
1648588464581,1,3,-1.1100916,-1.165177,9.310638
1648588464591,1,3,-1.2046949,-1.1591895,9.371712
1648588464601,1,3,-1.1460168,-1.2202624,9.262738
1648588464611,1,3,-1.1783496,-1.1759546,9.265133
1648588464620,1,3,-1.1100916,-1.2621753,9.332193
1648588464630,1,3,-1.0382409,-1.162782,9.316626
1648588464640,1,3,-1.0897338,-1.2274475,9.357342
1648588464650,1,3,-1.1268567,-1.1819421,9.383686
1648588464659,1,3,-1.096919,-1.2394226,9.430389
1648588464669,1,3,-1.0633887,-1.2490027,9.360934
1648588464679,1,3,-1.22625,-1.228645,9.334589
1648588464689,1,3,-1.0502161,-1.22625,9.29028
1648588464698,1,3,-1.1663746,-1.2454102,9.319021
1648588464708,1,3,-1.1532019,-1.228645,9.29028
1648588464718,1,3,-1.1364368,-1.219065,9.412427
1648588464728,1,3,-1.2070899,-1.1304492,9.326206
1648588464737,1,3,-1.0933264,-1.2058923,9.393267
1648588464747,1,3,-1.1184741,-1.2394226,9.269923
1648588464757,1,3,-1.2011023,-1.2058923,9.328601
1648588464767,1,3,-1.155597,-1.2011023,9.292676
1648588464776,1,3,-1.1400293,-1.1663746,9.43518
1648588464786,1,3,-1.1843371,-1.1891272,9.363329
1648588464796,1,3,-1.2106824,-1.1723621,9.336984
1648588464806,1,3,-1.0777588,-1.22625,9.348959
1648588464815,1,3,-1.1723621,-1.162782,9.348959
1648588464825,1,3,-1.2394226,-1.2202624,9.250763
1648588464835,1,3,-1.1076965,-1.1987072,9.348959
1648588464845,1,3,-1.1064991,-1.2585827,9.498648
1648588464854,1,3,-1.1543994,-1.2022998,9.342971
1648588464864,1,3,-1.1005114,-1.2657678,9.384884
1648588464874,1,3,-1.1747571,-1.2046949,9.352551
1648588464884,1,3,-1.1807446,-1.1915222,9.352551
1648588464893,1,3,-1.0981164,-1.1520044,9.401649
1648588464903,1,3,-1.2034973,-1.2046949,9.284293
1648588464913,1,3,-1.1124866,-1.1711645,9.389674
1648588464923,1,3,-1.1148816,-1.2226574,9.243578
1648588464932,1,3,-1.0514135,-1.1424243,9.372909
1648588464942,1,3,-1.1352392,-1.1987072,9.248368
1648588464952,1,3,-1.1436218,-1.155597,9.368119
1648588464962,1,3,-1.1472144,-1.2789404,9.323811
1648588464971,1,3,-1.0717713,-1.1759546,9.358539
1648588464981,1,3,-1.1244617,-1.1963123,9.319021
1648588464991,1,3,-1.1891272,-1.0801538,9.277108
1648588465001,1,3,-1.1232642,-1.1663746,9.375304
1648588465010,1,3,-1.1603869,-1.1723621,9.365724
1648588465020,1,3,-1.2034973,-1.2226574,9.382489
1648588465030,1,3,-1.1005114,-1.2034973,9.370514
1648588465040,1,3,-1.2011023,-1.2466077,9.340576
1648588465049,1,3,-1.1663746,-1.2346326,9.423204
1648588465059,1,3,-1.096919,-1.2370276,9.347761
1648588465069,1,3,-1.1532019,-1.2789404,9.344169
1648588465079,1,3,-1.2130774,-1.233435,9.368119
1648588465088,1,3,-1.047821,-1.2729529,9.396859
1648588465098,1,3,-1.0957215,-1.2418176,9.366921
1648588465108,1,3,-1.155597,-1.1412268,9.319021
1648588465118,1,3,-1.1603869,-1.1723621,9.414822
1648588465127,1,3,-1.1711645,-1.1795471,9.319021
1648588465137,1,3,-1.1244617,-1.1807446,9.378897
1648588465147,1,3,-1.1819421,-1.1855347,9.340576
1648588465157,1,3,-1.1615845,-1.1316468,9.359736
1648588465166,1,3,-1.1759546,-1.1867322,9.442365
1648588465176,1,3,-1.1723621,-1.2597803,9.277108
1648588465186,1,3,-1.2633728,-1.228645,9.366921
1648588465196,1,3,-1.155597,-1.2154725,9.360934
1648588465205,1,3,-1.0717713,-1.2765454,9.371712
1648588465215,1,3,-1.1029065,-1.2669654,9.346563
1648588465225,1,3,-1.0933264,-1.2466077,9.443562
1648588465235,1,3,-1.223855,-1.1903247,9.353748
1648588465245,1,3,-1.1328442,-1.1711645,9.309441
1648588465254,1,3,-1.1591895,-1.169967,9.365724
1648588465264,1,3,-1.1855347,-1.1927197,9.431587
1648588465274,1,3,-1.1496093,-1.1927197,9.365724
1648588465284,1,3,-1.0981164,-1.2022998,9.307046
1648588465293,1,3,-1.0633887,-1.1615845,9.305848
1648588465303,1,3,-1.0813513,-1.1460168,9.362131
1648588465313,1,3,-1.1843371,-1.1148816,9.342971
1648588465322,1,3,-1.1591895,-1.155597,9.285491
1648588465332,1,3,-1.0394385,-1.1256592,9.326206
1648588465342,1,3,-1.1352392,-1.1520044,9.305848
1648588465352,1,3,-1.155597,-1.1771522,9.374106
1648588465361,1,3,-1.155597,-1.1388317,9.309441
1648588465371,1,3,-1.1723621,-1.2837305,9.309441
1648588465381,1,3,-1.1484119,-1.2382251,9.293873
1648588465391,1,3,-1.2406201,-1.1771522,9.460327
1648588465400,1,3,-1.1843371,-1.1436218,9.336984
1648588465410,1,3,-1.1939173,-1.1903247,9.255553
1648588465420,1,3,-1.1639795,-1.155597,9.3381815
1648588465430,1,3,-1.1100916,-1.1543994,9.29028
1648588465440,1,3,-1.1196716,-1.1855347,9.291478
1648588465449,1,3,-1.1196716,-1.167572,9.384884
1648588465459,1,3,-1.1567944,-1.167572,9.365724
1648588465469,1,3,-1.0765613,-1.2298425,9.386082
1648588465479,1,3,-1.0981164,-1.2166699,9.24238
1648588465488,1,3,-1.1963123,-1.2418176,9.332193
1648588465498,1,3,-1.111289,-1.1532019,9.3309965
1648588465508,1,3,-1.1196716,-1.113684,9.301059
1648588465518,1,3,-1.1520044,-1.1172767,9.377699
1648588465527,1,3,-1.169967,-1.0861413,9.374106
1648588465537,1,3,-1.1987072,-1.1532019,9.3309965
1648588465547,1,3,-1.1867322,-0.9915381,9.326206
1648588465557,1,3,-1.1999048,-1.1364368,9.304651
1648588465566,1,3,-1.0717713,-1.1927197,9.432784
1648588465576,1,3,-1.1244617,-1.1172767,9.364527
1648588465586,1,3,-1.1053015,-1.22146,9.377699
1648588465596,1,3,-1.1867322,-1.1987072,9.315429
1648588465605,1,3,-1.2322376,-1.1855347,9.315429
1648588465615,1,3,-1.1316468,-1.2382251,9.416019
1648588465625,1,3,-1.1268567,-1.1615845,9.382489
1648588465635,1,3,-1.1915222,-1.0753638,9.400452
1648588465644,1,3,-1.0945239,-1.1352392,9.402846
1648588465654,1,3,-1.1939173,-1.1963123,9.352551
1648588465664,1,3,-1.1352392,-1.1460168,9.2818985
1648588465674,1,3,-1.169967,-1.1879296,9.3872795
1648588465683,1,3,-1.2070899,-1.233435,9.336984
1648588465693,1,3,-1.0657837,-1.1891272,9.340576
1648588465703,1,3,-1.0609937,-1.1819421,9.311836
1648588465713,1,3,-1.0837463,-1.0370435,9.422007
1648588465722,1,3,-1.1376343,-1.0957215,9.302256
1648588465732,1,3,-1.113684,-1.1160791,9.335786
1648588465742,1,3,-1.1064991,-1.1172767,9.377699
1648588465751,1,3,-1.1029065,-1.1759546,9.398057
1648588465761,1,3,-1.113684,-1.2921131,9.448352
1648588465771,1,3,-1.1759546,-1.1579919,9.354946
1648588465781,1,3,-1.1029065,-1.165177,9.400452
1648588465791,1,3,-1.1867322,-1.1472144,9.3309965
1648588465800,1,3,-1.0705737,-1.1053015,9.304651
1648588465810,1,3,-1.0370435,-1.1148816,9.310638
1648588465820,1,3,-1.1460168,-1.0837463,9.352551
1648588465829,1,3,-1.165177,-1.22625,9.402846
1648588465839,1,3,-1.1220666,-1.1220666,9.364527
1648588465849,1,3,-1.1352392,-1.1340418,9.411229
1648588465859,1,3,-1.1340418,-1.2442126,9.344169
1648588465868,1,3,-1.0909314,-1.2274475,9.359736
1648588465878,1,3,-1.0538086,-1.1807446,9.301059
1648588465888,1,3,-1.1484119,-1.1903247,9.348959
1648588465898,1,3,-1.1711645,-1.162782,9.310638
1648588465907,1,3,-1.1927197,-1.1759546,9.3453665
1648588465917,1,3,-1.1053015,-1.1340418,9.381291
1648588465927,1,3,-1.1831397,-1.0921289,9.356144
1648588465937,1,3,-1.1316468,-1.0657837,9.298663
1648588465946,1,3,-1.0681787,-1.1124866,9.369316
1648588465956,1,3,-1.1747571,-1.2525952,9.432784
1648588465966,1,3,-1.22625,-1.162782,9.400452
1648588465976,1,3,-1.1316468,-1.1867322,9.369316
1648588465985,1,3,-1.1208692,-1.2406201,9.431587
1648588465995,1,3,-1.1029065,-1.2406201,9.405242
1648588466005,1,3,-1.104104,-1.1807446,9.372909
1648588466015,1,3,-1.0669812,-1.1484119,9.457932
1648588466024,1,3,-1.162782,-1.1891272,9.24717
1648588466034,1,3,-1.1795471,-1.1807446,9.360934
1648588466044,1,3,-1.1076965,-1.167572,9.368119
1648588466054,1,3,-1.0945239,-1.2346326,9.351354
1648588466063,1,3,-1.1196716,-1.1352392,9.3944645
1648588466073,1,3,-1.0442286,-1.1268567,9.375304
1648588466083,1,3,-1.1567944,-1.223855,9.317823
1648588466093,1,3,-1.1436218,-1.1292517,9.325008
1648588466102,1,3,-1.1100916,-1.1867322,9.3872795
1648588466112,1,3,-1.2130774,-1.2058923,9.401649
1648588466122,1,3,-1.1412268,-1.1304492,9.329799
1648588466132,1,3,-1.167572,-1.1196716,9.332193
1648588466142,1,3,-1.0681787,-1.219065,9.3309965
1648588466151,1,3,-1.1005114,-1.1460168,9.390872
1648588466161,1,3,-1.1879296,-1.2058923,9.353748
1648588466171,1,3,-1.228645,-1.1687695,9.486672
1648588466180,1,3,-1.0861413,-1.2094848,9.432784
1648588466190,1,3,-1.167572,-1.1364368,9.419612
1648588466200,1,3,-1.0885364,-1.1543994,9.381291
1648588466210,1,3,-1.0873389,-1.1532019,9.356144
1648588466220,1,3,-1.0873389,-1.0585986,9.332193
1648588466229,1,3,-1.1436218,-1.0286609,9.3309965
1648588466239,1,3,-1.1484119,-1.1424243,9.327404
1648588466249,1,3,-1.1759546,-1.1436218,9.411229
1648588466259,1,3,-1.1412268,-1.0789562,9.378897
1648588466268,1,3,-1.1172767,-1.1424243,9.430389
1648588466278,1,3,-1.113684,-1.1172767,9.3453665
1648588466288,1,3,-1.1232642,-1.0813513,9.319021
1648588466298,1,3,-1.0645862,-1.0166858,9.352551
1648588466307,1,3,-1.104104,-1.113684,9.307046
1648588466317,1,3,-1.0753638,-1.040636,9.380094
1648588466327,1,3,-1.0885364,-1.1124866,9.393267
1648588466337,1,3,-1.1831397,-1.0657837,9.353748
1648588466346,1,3,-1.1064991,-1.1053015,9.342971
1648588466356,1,3,-1.1316468,-1.2058923,9.362131
1648588466366,1,3,-1.1723621,-1.1244617,9.336984
1648588466376,1,3,-1.1903247,-1.1388317,9.358539
1648588466385,1,3,-1.0861413,-1.1388317,9.4507475
1648588466395,1,3,-1.1124866,-1.1987072,9.411229
1648588466405,1,3,-1.0957215,-1.1160791,9.369316
1648588466415,1,3,-1.1723621,-1.1340418,9.351354
1648588466424,1,3,-1.1292517,-1.0957215,9.381291
1648588466434,1,3,-1.1496093,-1.1148816,9.354946
1648588466444,1,3,-1.1747571,-1.0693762,9.380094
1648588466454,1,3,-1.1328442,-1.1460168,9.419612
1648588466463,1,3,-1.045426,-1.0741663,9.413624
1648588466473,1,3,-1.1448194,-1.1196716,9.474697
1648588466483,1,3,-1.1304492,-1.1100916,9.3381815
1648588466493,1,3,-1.096919,-1.1208692,9.307046
1648588466502,1,3,-1.1196716,-1.0777588,9.339378
1648588466512,1,3,-1.1388317,-1.0681787,9.378897
1648588466522,1,3,-1.099314,-1.045426,9.432784
1648588466532,1,3,-1.1843371,-1.0789562,9.50224
1648588466541,1,3,-1.1448194,-1.0657837,9.366921
1648588466551,1,3,-1.1220666,-1.0753638,9.445957
1648588466561,1,3,-1.2022998,-1.2142749,9.408834
1648588466571,1,3,-1.1819421,-1.0933264,9.352551
1648588466580,1,3,-1.0885364,-1.0214758,9.378897
1648588466590,1,3,-1.1244617,-0.9939331,9.295071
1648588466600,1,3,-1.0729687,-0.99752563,9.368119
1648588466610,1,3,-1.0657837,-1.035846,9.401649
1648588466619,1,3,-1.0813513,-0.9939331,9.311836
1648588466629,1,3,-1.1951147,-1.0597961,9.364527
1648588466639,1,3,-1.1615845,-1.0466236,9.406439
1648588466649,1,3,-1.2250525,-1.0753638,9.255553
1648588466658,1,3,-1.1496093,-1.2058923,9.364527
1648588466668,1,3,-1.0885364,-1.1795471,9.427995
1648588466678,1,3,-1.1172767,-1.1687695,9.443562
1648588466688,1,3,-1.1184741,-1.1376343,9.357342
1648588466697,1,3,-1.0861413,-1.0885364,9.244776
1648588466707,1,3,-1.1987072,-0.9783655,9.3381815
1648588466717,1,3,-1.043031,-1.1005114,9.2818985
1648588466727,1,3,-1.0490185,-1.0957215,9.392069
1648588466736,1,3,-1.101709,-0.9400452,9.298663
1648588466746,1,3,-1.1975098,-0.86579955,9.390872
1648588466756,1,3,-1.1424243,-1.1280541,9.3453665
1648588466766,1,3,-1.0861413,-1.2789404,9.364527
1648588466775,1,3,-1.0981164,-1.1687695,9.3872795
1648588466785,1,3,-1.0837463,-1.0789562,9.364527
1648588466795,1,3,-1.1076965,-1.1496093,9.426797
1648588466805,1,3,-1.1591895,-1.1400293,9.423204
1648588466814,1,3,-1.0741663,-1.1939173,9.371712
1648588466824,1,3,-1.1244617,-1.0346484,9.326206
1648588466834,1,3,-1.1747571,-1.0142908,9.393267
1648588466844,1,3,-1.162782,-0.99992067,9.284293
1648588466853,1,3,-1.111289,-1.0035132,9.357342
1648588466863,1,3,-1.1292517,-1.1304492,9.399254
1648588466873,1,3,-1.1939173,-1.1939173,9.459129
1648588466883,1,3,-1.0717713,-1.1543994,9.350156
1648588466892,1,3,-1.0981164,-1.1711645,9.243578
1648588466902,1,3,-1.0957215,-1.1855347,9.297466
1648588466912,1,3,-1.1220666,-1.1053015,9.393267
1648588466922,1,3,-1.2058923,-1.1280541,9.335786
1648588466931,1,3,-1.1005114,-1.0621911,9.352551
1648588466941,1,3,-1.0861413,-1.1328442,9.339378
1648588466951,1,3,-1.1292517,-1.1076965,9.43518
1648588466961,1,3,-1.0837463,-1.1280541,9.370514
1648588466970,1,3,-1.0825489,-1.1520044,9.416019
1648588466980,1,3,-1.1424243,-1.1304492,9.304651
1648588466990,1,3,-1.1783496,-1.0574012,9.368119
1648588467000,1,3,-1.1244617,-1.1208692,9.357342
1648588467009,1,3,-1.155597,-1.1124866,9.341774
1648588467019,1,3,-1.1855347,-1.0765613,9.401649
1648588467029,1,3,-1.1663746,-1.0095007,9.455537
1648588467039,1,3,-1.1172767,-0.91609496,9.307046
1648588467048,1,3,-1.1951147,-1.1196716,9.448352
1648588467058,1,3,-1.1735595,-1.108894,9.357342
1648588467068,1,3,-1.1292517,-1.155597,9.393267
1648588467078,1,3,-1.0657837,-1.1759546,9.439969
1648588467087,1,3,-1.219065,-1.1567944,9.401649
1648588467097,1,3,-1.0370435,-1.1364368,9.308244
1648588467107,1,3,-1.0645862,-1.1639795,9.395661
1648588467117,1,3,-1.1687695,-1.0933264,9.43518
1648588467126,1,3,-1.101709,-0.9448352,9.411229
1648588467136,1,3,-1.1400293,-1.0849439,9.410031
1648588467146,1,3,-1.1496093,-1.1053015,9.346563
1648588467156,1,3,-1.1831397,-1.1100916,9.302256
1648588467165,1,3,-1.2130774,-1.1460168,9.414822
1648588467175,1,3,-1.2022998,-1.0861413,9.359736
1648588467185,1,3,-1.0885364,-1.1328442,9.352551
1648588467195,1,3,-1.22146,-1.1915222,9.363329
1648588467204,1,3,-1.1975098,-1.1364368,9.390872
1648588467214,1,3,-1.1340418,-1.1268567,9.332193
1648588467224,1,3,-1.1208692,-1.2370276,9.395661
1648588467234,1,3,-1.1148816,-1.1316468,9.235195
1648588467243,1,3,-1.1591895,-1.0789562,9.357342
1648588467253,1,3,-1.1783496,-1.1460168,9.328601
1648588467263,1,3,-1.2130774,-1.0585986,9.372909
1648588467273,1,3,-1.1687695,-1.1352392,9.3944645
1648588467282,1,3,-1.0897338,-1.0322534,9.347761
1648588467292,1,3,-1.1496093,-1.0262659,9.351354
1648588467302,1,3,-1.0765613,-1.099314,9.326206
1648588467312,1,3,-1.047821,-1.223855,9.443562
1648588467321,1,3,-1.1280541,-1.0897338,9.408834
1648588467331,1,3,-1.0861413,-1.1663746,9.439969
1648588467341,1,3,-1.2046949,-1.2046949,9.362131
1648588467351,1,3,-1.1220666,-1.1328442,9.319021
1648588467360,1,3,-1.0945239,-1.155597,9.423204
1648588467370,1,3,-1.1352392,-1.2298425,9.363329
1648588467380,1,3,-1.1208692,-1.233435,9.332193
1648588467390,1,3,-1.2178674,-1.040636,9.386082
1648588467399,1,3,-1.1951147,-1.0250684,9.307046
1648588467409,1,3,-1.043031,-1.0166858,9.393267
1648588467419,1,3,-1.1795471,-1.0083032,9.407637
1648588467429,1,3,-1.1352392,-1.1124866,9.412427
1648588467438,1,3,-1.099314,-0.984353,9.351354
1648588467448,1,3,-1.1364368,-0.99992067,9.357342
1648588467458,1,3,-1.1184741,-1.0490185,9.376501
1648588467468,1,3,-1.1268567,-1.1759546,9.407637
1648588467477,1,3,-1.1232642,-1.1196716,9.352551
1648588467487,1,3,-1.1005114,-1.0789562,9.334589
1648588467497,1,3,-1.1280541,-1.0897338,9.395661
1648588467507,1,3,-1.1615845,-1.1124866,9.448352
1648588467516,1,3,-1.1340418,-1.0526111,9.384884
1648588467526,1,3,-1.1208692,-1.0466236,9.372909
1648588467536,1,3,-1.101709,-1.0801538,9.347761
1648588467546,1,3,-1.1448194,-1.099314,9.392069
1648588467555,1,3,-1.1436218,-1.0981164,9.372909
1648588467565,1,3,-1.1053015,-1.0849439,9.378897
1648588467575,1,3,-1.1053015,-1.165177,9.377699
1648588467585,1,3,-1.162782,-1.1220666,9.380094
1648588467594,1,3,-1.1891272,-1.1424243,9.285491
1648588467604,1,3,-1.1472144,-1.0657837,9.437574
1648588467614,1,3,-1.1867322,-1.0741663,9.392069
1648588467624,1,3,-1.1508069,-1.0562036,9.402846
1648588467633,1,3,-1.233435,-1.1029065,9.351354
1648588467643,1,3,-1.0885364,-1.0298584,9.424402
1648588467653,1,3,-1.1735595,-1.0118958,9.325008
1648588467663,1,3,-1.1436218,-1.0981164,9.453142
1648588467672,1,3,-1.113684,-1.1448194,9.27591
1648588467682,1,3,-1.1184741,-1.0669812,9.348959
1648588467692,1,3,-1.1064991,-1.1208692,9.381291
1648588467702,1,3,-1.1316468,-0.9939331,9.374106
1648588467711,1,3,-1.1280541,-1.099314,9.381291
1648588467721,1,3,-1.1567944,-1.0562036,9.287886
1648588467731,1,3,-1.1005114,-1.0059083,9.461525
1648588467741,1,3,-1.1196716,-1.0154883,9.418414
1648588467750,1,3,-1.0538086,-0.9472302,9.393267
1648588467760,1,3,-1.1663746,-1.035846,9.265133
1648588467770,1,3,-1.0849439,-1.0849439,9.334589
1648588467780,1,3,-1.0981164,-1.0490185,9.354946
1648588467789,1,3,-1.101709,-1.0633887,9.465117
1648588467799,1,3,-1.1316468,-1.1496093,9.332193
1648588467809,1,3,-1.162782,-1.1927197,9.392069
1648588467819,1,3,-1.0382409,-1.108894,9.370514
1648588467828,1,3,-1.1124866,-1.0981164,9.265133
1648588467838,1,3,-1.2274475,-1.1196716,9.339378
1648588467848,1,3,-1.1903247,-1.0538086,9.326206
1648588467858,1,3,-1.1184741,-0.9915381,9.248368
1648588467867,1,3,-1.1496093,-1.0753638,9.359736
1648588467877,1,3,-1.1076965,-1.108894,9.253158
1648588467887,1,3,-1.0897338,-1.0502161,9.393267
1648588467897,1,3,-1.0909314,-1.0897338,9.360934
1648588467906,1,3,-1.1520044,-1.0514135,9.414822
1648588467916,1,3,-1.1076965,-1.096919,9.358539
1648588467926,1,3,-1.1436218,-1.1663746,9.381291
1648588467936,1,3,-1.155597,-1.1615845,9.364527
1648588467945,1,3,-1.113684,-1.0526111,9.333391
1648588467955,1,3,-1.2178674,-1.096919,9.380094
1648588467965,1,3,-1.1508069,-1.0729687,9.366921
1648588467975,1,3,-1.1436218,-1.1735595,9.317823
1648588467984,1,3,-1.2118798,-1.1412268,9.328601
1648588467994,1,3,-1.1280541,-1.0597961,9.332193
1648588468004,1,3,-1.0657837,-1.0897338,9.3944645
1648588468014,1,3,-1.2142749,-1.165177,9.360934
1648588468023,1,3,-1.1196716,-1.1400293,9.303453
1648588468033,1,3,-1.0705737,-1.1376343,9.340576
1648588468043,1,3,-1.1064991,-1.0621911,9.352551
1648588468053,1,3,-1.1388317,-1.155597,9.44955
1648588468062,1,3,-1.1064991,-1.0789562,9.352551
1648588468072,1,3,-1.1567944,-1.1340418,9.433982
1648588468082,1,3,-1.1232642,-1.0418335,9.431587
1648588468092,1,3,-1.1819421,-1.0633887,9.390872
1648588468101,1,3,-1.1579919,-1.0382409,9.375304
1648588468111,1,3,-1.1148816,-1.099314,9.3381815
1648588468121,1,3,-1.2058923,-1.1364368,9.381291
1648588468131,1,3,-1.1484119,-1.0621911,9.301059
1648588468140,1,3,-1.1292517,-1.1795471,9.413624
1648588468150,1,3,-1.167572,-1.1807446,9.43518
1648588468160,1,3,-1.0681787,-1.0729687,9.485475
1648588468170,1,3,-1.111289,-1.0645862,9.472302
1648588468179,1,3,-1.113684,-1.1220666,9.3453665
1648588468189,1,3,-1.1520044,-1.0574012,9.393267
1648588468199,1,3,-1.1172767,-1.096919,9.460327
1648588468209,1,3,-1.1424243,-0.9687854,9.344169
1648588468218,1,3,-1.1232642,-0.96040285,9.3872795
1648588468228,1,3,-1.0837463,-0.9627979,9.305848
1648588468238,1,3,-1.0885364,-1.0502161,9.402846
1648588468248,1,3,-1.1843371,-1.111289,9.426797
1648588468257,1,3,-1.0957215,-1.0238708,9.317823
1648588468267,1,3,-1.0909314,-1.0526111,9.340576
1648588468277,1,3,-1.1831397,-1.0669812,9.425599
1648588468287,1,3,-1.0885364,-0.9807605,9.389674
1648588468296,1,3,-1.1352392,-1.040636,9.389674
1648588468306,1,3,-1.1316468,-1.0717713,9.46871
1648588468316,1,3,-1.2442126,-0.9963281,9.372909
1648588468326,1,3,-0.99752563,-1.0621911,9.424402
1648588468335,1,3,-1.0933264,-1.0657837,9.3381815
1648588468345,1,3,-1.1412268,-1.0789562,9.304651
1648588468355,1,3,-1.1807446,-1.035846,9.377699
1648588468365,1,3,-1.1160791,-1.0825489,9.474697
1648588468375,1,3,-1.1280541,-1.0490185,9.309441
1648588468384,1,3,-1.1532019,-1.0262659,9.386082
1648588468394,1,3,-1.2166699,-1.0550061,9.29028
1648588468404,1,3,-1.1867322,-1.0909314,9.460327
1648588468414,1,3,-1.1412268,-1.0526111,9.395661
1648588468423,1,3,-1.1364368,-1.1064991,9.352551
1648588468433,1,3,-1.1184741,-1.0765613,9.326206
1648588468443,1,3,-1.1999048,-1.0729687,9.334589
1648588468453,1,3,-1.1244617,-1.0801538,9.313033
1648588468462,1,3,-1.1053015,-1.0059083,9.433982
1648588468472,1,3,-1.1843371,-1.0585986,9.419612
1648588468482,1,3,-1.1256592,-0.96160036,9.339378
1648588468492,1,3,-1.1999048,-1.0286609,9.348959
1648588468501,1,3,-1.1268567,-1.0550061,9.357342
1648588468511,1,3,-1.1891272,-1.1280541,9.365724
1648588468521,1,3,-1.1280541,-1.1520044,9.384884
1648588468531,1,3,-1.1819421,-1.1184741,9.423204
1648588468540,1,3,-1.1053015,-1.1208692,9.354946
1648588468550,1,3,-1.0861413,-1.1244617,9.375304
1648588468560,1,3,-1.1496093,-1.1543994,9.369316
1648588468570,1,3,-1.1999048,-1.2011023,9.336984
1648588468579,1,3,-1.1208692,-1.0562036,9.339378
1648588468589,1,3,-1.1412268,-1.1376343,9.431587
1648588468599,1,3,-1.1220666,-1.0945239,9.418414
1648588468609,1,3,-1.1436218,-1.043031,9.310638
1648588468618,1,3,-1.1029065,-1.0154883,9.347761
1648588468628,1,3,-1.1076965,-1.0370435,9.352551
1648588468638,1,3,-1.1076965,-1.0214758,9.326206
1648588468648,1,3,-1.1783496,-1.111289,9.374106
1648588468657,1,3,-1.162782,-1.1903247,9.376501
1648588468667,1,3,-1.169967,-1.1460168,9.360934
1648588468677,1,3,-1.1412268,-1.1448194,9.339378
1648588468687,1,3,-1.101709,-1.0897338,9.443562
1648588468696,1,3,-1.1053015,-1.1532019,9.453142
1648588468706,1,3,-1.0861413,-1.0873389,9.350156
1648588468716,1,3,-1.035846,-1.0154883,9.310638
1648588468726,1,3,-1.1747571,-1.0226734,9.461525
1648588468735,1,3,-1.1603869,-1.0059083,9.336984
1648588468745,1,3,-1.1927197,-1.0059083,9.262738
1648588468755,1,3,-1.22625,-1.0633887,9.347761
1648588468765,1,3,-1.233435,-1.0574012,9.441167
1648588468774,1,3,-1.0981164,-1.0957215,9.342971
1648588468784,1,3,-1.1843371,-1.1687695,9.307046
1648588468794,1,3,-1.1639795,-1.0957215,9.344169
1648588468804,1,3,-1.1244617,-1.0322534,9.401649
1648588468813,1,3,-1.1196716,-1.0418335,9.436377
1648588468823,1,3,-1.1244617,-1.0262659,9.336984
1648588468833,1,3,-1.0382409,-1.0262659,9.284293
1648588468843,1,3,-1.1412268,-1.0310559,9.384884
1648588468852,1,3,-1.1735595,-1.096919,9.439969
