1648703230138,1,3,4.6666956,-7.884404,-0.04670288
1648703230148,1,3,4.7229786,-7.9299097,0.029937744
1648703230158,1,3,4.572092,-7.95386,0.026345216
1648703230168,1,3,4.6427455,-7.9035645,-0.0490979
1648703230177,1,3,4.6092153,-7.956255,-0.041912843
1648703230187,1,3,4.7038183,-7.9430823,-0.09220825
1648703230197,1,3,4.57329,-7.95386,0.04430786
1648703230207,1,3,4.636758,-7.9059596,-0.11735596
1648703230217,1,3,4.5768824,-7.907157,-0.05508545
1648703230226,1,3,4.5541296,-7.9275146,-0.04550537
1648703230236,1,3,4.64514,-7.994575,-0.104183346
1648703230246,1,3,4.590055,-7.940687,0.0
1648703230256,1,3,4.538562,-7.9766126,-0.016765136
1648703230265,1,3,4.531377,-8.0017605,0.05508545
1648703230275,1,3,4.5397596,-8.007748,0.069455564
1648703230285,1,3,4.5852647,-7.980205,0.05508545
1648703230295,1,3,4.58766,-8.049661,-0.015567627
1648703230304,1,3,4.6080174,-7.94907,0.0981958
1648703230314,1,3,4.540957,-7.9622426,0.028740235
1648703230324,1,3,4.6271777,-7.9514647,0.016765136
1648703230334,1,3,4.59724,-7.9933777,-0.034727782
1648703230344,1,3,4.605623,-7.9861927,-0.0035925293
1648703230353,1,3,4.5708947,-7.8867993,0.022752685
1648703230363,1,3,4.599635,-7.9346995,-0.04430786
1648703230373,1,3,4.628375,-7.9358974,-0.038320314
1648703230383,1,3,4.6008325,-7.9598475,-0.039517824
1648703230392,1,3,4.678671,-7.884404,0.038320314
1648703230402,1,3,4.639153,-7.890392,-0.020357667
1648703230412,1,3,4.6595106,-7.904762,0.020357667
1648703230422,1,3,4.670288,-7.9155397,-0.05149292
1648703230431,1,3,4.5684996,-7.97302,0.014370117
1648703230441,1,3,4.5062294,-7.853269,0.0071850587
1648703230451,1,3,4.526587,-8.008945,-0.05029541
1648703230461,1,3,4.5780797,-7.9299097,0.08741821
1648703230471,1,3,4.6619053,-7.919132,0.0047900393
1648703230480,1,3,4.643943,-7.9526625,0.0035925293
1648703230490,1,3,4.6092153,-8.008945,-0.010777588
1648703230500,1,3,4.548142,-7.980205,-0.062270507
1648703230510,1,3,4.4691067,-7.9275146,0.025147704
1648703230519,1,3,4.5960426,-7.8963795,-0.068258055
1648703230529,1,3,4.663103,-7.867639,0.04790039
1648703230539,1,3,4.5936475,-7.8556643,-0.05029541
1648703230549,1,3,4.6008325,-7.8784165,0.021555176
1648703230558,1,3,4.6403503,-7.96344,-0.020357667
1648703230568,1,3,4.6331654,-7.8808117,0.034727782
1648703230578,1,3,4.61161,-7.904762,-0.1472937
1648703230588,1,3,4.716991,-7.946675,-0.0047900393
1648703230598,1,3,4.590055,-7.94907,-0.008382568
1648703230607,1,3,4.643943,-7.965835,0.04790039
1648703230617,1,3,4.646338,-7.97302,0.009580079
1648703230627,1,3,4.5565248,-8.013736,-0.033530273
1648703230637,1,3,4.453539,-7.947872,-0.08861572
1648703230646,1,3,4.5984373,-7.9526625,0.11136841
1648703230656,1,3,4.5768824,-7.947872,0.11615845
1648703230666,1,3,4.6331654,-7.96823,-0.0119750975
1648703230676,1,3,4.629573,-7.9287124,0.010777588
1648703230685,1,3,4.6415477,-7.980205,0.010777588
1648703230695,1,3,4.6762757,-7.9442797,0.07903565
1648703230705,1,3,4.7816563,-8.028106,0.061072998
1648703230715,1,3,4.6403503,-7.9370947,-0.029937744
1648703230724,1,3,4.694238,-7.9670324,0.043110352
1648703230734,1,3,4.629573,-7.9502673,0.023950195
1648703230744,1,3,4.628375,-7.988588,-0.038320314
1648703230754,1,3,4.555327,-7.96344,0.04670288
1648703230764,1,3,4.533772,-7.9526625,-0.040715333
1648703230773,1,3,4.5912523,-8.0305,-0.09340576
1648703230783,1,3,4.4655137,-8.002957,0.0
1648703230793,1,3,4.6164002,-7.9742174,-0.065863036
1648703230803,1,3,4.5780797,-7.955057,0.017962646
1648703230812,1,3,4.6475353,-7.883207,0.040715333
1648703230822,1,3,4.6403503,-7.9275146,-0.041912843
1648703230832,1,3,4.628375,-7.9155397,-0.0742456
1648703230842,1,3,4.7062135,-7.8712316,-0.021555176
1648703230851,1,3,4.5541296,-7.9861927,-0.14130615
1648703230861,1,3,4.581672,-7.95386,0.05628296
1648703230871,1,3,4.581672,-8.024513,0.08741821
1648703230881,1,3,4.518204,-8.020921,0.034727782
1648703230891,1,3,4.580475,-8.053253,0.05867798
1648703230900,1,3,4.599635,-7.97302,0.043110352
1648703230910,1,3,4.502637,-7.989785,-0.009580079
1648703230920,1,3,4.6247826,-7.8820095,0.034727782
1648703230930,1,3,4.64514,-7.9227247,0.05029541
1648703230939,1,3,4.64514,-7.865244,0.021555176
1648703230949,1,3,4.538562,-7.926317,-0.023950195
1648703230959,1,3,4.6475353,-7.885602,0.033530273
1648703230969,1,3,4.653523,-7.93949,-0.05748047
1648703230978,1,3,4.655918,-7.9742174,0.025147704
1648703230988,1,3,4.6128078,-7.9574523,-0.0035925293
1648703230998,1,3,4.685856,-7.919132,0.08023316
1648703231008,1,3,4.6475353,-7.862849,0.027542725
1648703231017,1,3,4.5541296,-7.96344,-0.014370117
1648703231027,1,3,4.629573,-7.931107,0.04430786
1648703231037,1,3,4.524192,-7.9299097,0.05149292
1648703231047,1,3,4.5074267,-7.891589,-0.09580078
1648703231057,1,3,4.5637097,-7.914342,0.0119750975
1648703231066,1,3,4.533772,-7.926317,0.023950195
1648703231076,1,3,4.567302,-7.9131446,0.05508545
1648703231086,1,3,4.6654983,-7.946675,-0.031135254
1648703231096,1,3,4.660708,-7.9766126,0.11975098
1648703231105,1,3,4.714596,-7.947872,0.10657837
1648703231115,1,3,4.7038183,-7.862849,0.05388794
1648703231125,1,3,4.564907,-7.9251194,-0.017962646
1648703231135,1,3,4.6331654,-7.916737,0.04430786
1648703231144,1,3,4.548142,-7.9514647,0.08981323
1648703231154,1,3,4.5696974,-7.9837976,0.010777588
1648703231164,1,3,4.61161,-7.9526625,0.06346802
1648703231174,1,3,4.5852647,-7.899972,0.019160157
1648703231183,1,3,4.5613146,-8.056846,0.05748047
1648703231193,1,3,4.5217967,-7.9742174,-0.016765136
1648703231203,1,3,4.528982,-7.919132,0.009580079
1648703231213,1,3,4.5864625,-7.9921803,-0.028740235
1648703231223,1,3,4.678671,-7.858059,0.0059875487
1648703231232,1,3,4.628375,-7.914342,-0.029937744
1648703231242,1,3,4.728966,-7.891589,0.0119750975
1648703231252,1,3,4.6259804,-7.919132,-0.013172608
1648703231262,1,3,4.575685,-7.9981675,-0.065863036
1648703231271,1,3,4.685856,-7.95865,0.05149292
1648703231281,1,3,4.685856,-8.00655,0.09699829
1648703231291,1,3,4.6259804,-7.955057,0.08023316
1648703231301,1,3,4.5768824,-8.036488,0.09220825
1648703231310,1,3,4.531377,-7.93949,0.009580079
1648703231320,1,3,4.643943,-8.026908,0.021555176
1648703231330,1,3,4.5840673,-7.9035645,0.0023950196
1648703231340,1,3,4.62119,-7.9179344,-0.019160157
1648703231350,1,3,4.6164002,-7.867639,0.010777588
1648703231359,1,3,4.5984373,-7.8568616,-0.041912843
1648703231369,1,3,4.6187954,-7.9011693,0.0011975098
1648703231379,1,3,4.531377,-8.014933,0.0
1648703231389,1,3,4.555327,-7.9526625,0.0059875487
1648703231398,1,3,4.564907,-7.899972,0.031135254
1648703231408,1,3,4.5529323,-7.9131446,-0.021555176
1648703231418,1,3,4.62119,-7.947872,-0.022752685
1648703231428,1,3,4.687053,-7.96344,-0.05748047
1648703231437,1,3,4.6247826,-7.955057,-0.041912843
1648703231447,1,3,4.5613146,-7.926317,-0.0035925293
1648703231457,1,3,4.5601172,-7.947872,-0.0119750975
1648703231467,1,3,4.5625124,-7.907157,0.05748047
1648703231476,1,3,4.646338,-8.064031,0.1580713
1648703231486,1,3,4.679868,-7.9454775,0.082628176
1648703231496,1,3,4.61161,-7.995773,0.09939331
1648703231506,1,3,4.7205834,-7.9454775,-0.015567627
1648703231516,1,3,4.6427455,-7.97302,0.040715333
1648703231525,1,3,4.564907,-7.965835,0.029937744
1648703231535,1,3,4.538562,-8.047266,-0.021555176
1648703231545,1,3,4.677473,-7.891589,0.031135254
1648703231555,1,3,4.5912523,-7.99697,0.08861572
1648703231564,1,3,4.508624,-7.9011693,-0.026345216
1648703231574,1,3,4.57329,-7.899972,0.124541014
1648703231584,1,3,4.61161,-7.897577,-0.05149292
1648703231594,1,3,4.6834607,-7.933502,-0.085023195
1648703231604,1,3,4.5469446,-7.890392,0.041912843
1648703231613,1,3,4.5457473,-7.8736267,-0.039517824
1648703231623,1,3,4.628375,-7.884404,0.0
1648703231633,1,3,4.667893,-8.004155,-0.10538086
1648703231643,1,3,4.517007,-7.9909825,-0.032332763
1648703231652,1,3,4.5469446,-7.988588,0.028740235
1648703231662,1,3,4.5696974,-7.970625,-0.0071850587
1648703231672,1,3,4.5469446,-7.94907,-0.015567627
1648703231682,1,3,4.4966493,-8.012538,0.061072998
1648703231691,1,3,4.6164002,-8.0017605,-0.033530273
1648703231701,1,3,4.6906457,-7.9718227,0.021555176
1648703231711,1,3,4.663103,-7.8592567,-0.03592529
1648703231721,1,3,4.59245,-7.9203296,-0.09580078
1648703231731,1,3,4.6355605,-7.8879967,-0.065863036
1648703231740,1,3,4.6032276,-7.9526625,-0.04550537
1648703231750,1,3,4.6092153,-7.9574523,-0.022752685
1648703231760,1,3,4.6547203,-7.9790077,0.013172608
1648703231770,1,3,4.5960426,-7.946675,-0.07185058
1648703231779,1,3,4.493057,-7.9454775,0.083825685
1648703231789,1,3,4.518204,-7.947872,0.07544312
1648703231799,1,3,4.5038342,-8.061636,-0.0011975098
1648703231809,1,3,4.572092,-7.980205,0.022752685
1648703231818,1,3,4.5637097,-8.005353,0.07664063
1648703231828,1,3,4.6475353,-7.9287124,-0.023950195
1648703231838,1,3,4.594845,-7.9035645,0.06346802
1648703231848,1,3,4.6403503,-7.9766126,-0.09220825
1648703231858,1,3,4.519402,-7.862849,0.0035925293
1648703231867,1,3,4.629573,-7.97302,-0.022752685
1648703231877,1,3,4.57329,-7.909552,-0.019160157
1648703231887,1,3,4.501439,-7.9203296,0.04670288
1648703231897,1,3,4.54934,-7.9909825,-0.04550537
1648703231906,1,3,4.4966493,-8.05924,0.0742456
1648703231916,1,3,4.719386,-8.018525,-0.07065307
1648703231926,1,3,4.685856,-7.899972,-0.04670288
1648703231936,1,3,4.6499305,-7.899972,0.05987549
1648703231945,1,3,4.517007,-7.956255,0.0
1648703231955,1,3,4.6247826,-8.013736,0.027542725
1648703231965,1,3,4.6822634,-7.99697,-0.062270507
1648703231975,1,3,4.6032276,-7.9275146,0.013172608
1648703231985,1,3,4.6092153,-7.9598475,-0.032332763
1648703231994,1,3,4.663103,-7.9921803,0.05987549
1648703232004,1,3,4.548142,-7.916737,0.009580079
1648703232014,1,3,4.390071,-7.980205,0.04430786
1648703232024,1,3,4.4331813,-8.012538,0.11136841
1648703232033,1,3,4.6164002,-8.0305,-0.0371228
1648703232043,1,3,4.572092,-7.989785,0.017962646
1648703232053,1,3,4.7553115,-7.9370947,0.0119750975
1648703232063,1,3,4.60682,-7.834109,0.08741821
1648703232073,1,3,4.5852647,-7.812554,-0.019160157
1648703232082,1,3,4.646338,-7.9526625,0.07783814
1648703232092,1,3,4.6343627,-7.99697,0.05149292
1648703232102,1,3,4.648733,-8.0436735,-0.040715333
1648703232112,1,3,4.5864625,-7.946675,-0.010777588
1648703232121,1,3,4.487069,-7.9670324,0.10298584
1648703232131,1,3,4.5864625,-7.96344,-0.04670288
1648703232141,1,3,4.5888577,-7.9251194,0.0119750975
1648703232151,1,3,4.58287,-7.923922,0.041912843
1648703232160,1,3,4.5229945,-8.115523,0.020357667
1648703232170,1,3,4.5912523,-8.0305,0.061072998
1648703232180,1,3,4.5792775,-7.9909825,-0.008382568
1648703232190,1,3,4.5517344,-8.035291,0.05029541
1648703232200,1,3,4.5205994,-7.9742174,-0.05748047
1648703232209,1,3,4.5373645,-7.9370947,0.038320314
1648703232219,1,3,4.5229945,-7.95865,-0.07783814
1648703232229,1,3,4.685856,-7.9574523,-0.0047900393
1648703232239,1,3,4.6978307,-7.938292,-0.0035925293
1648703232248,1,3,4.525389,-7.867639,-0.023950195
1648703232258,1,3,4.5696974,-7.9670324,0.05748047
1648703232268,1,3,4.5601172,-8.01613,0.0023950196
1648703232278,1,3,4.564907,-8.0305,-0.015567627
1648703232287,1,3,4.5074267,-7.980205,0.021555176
1648703232297,1,3,4.4583287,-7.9430823,0.04790039
1648703232307,1,3,4.4224033,-7.8616514,-0.029937744
1648703232317,1,3,4.629573,-8.032895,0.0011975098
1648703232327,1,3,4.709806,-7.99697,-0.008382568
1648703232336,1,3,4.660708,-7.890392,0.021555176
1648703232346,1,3,4.651128,-7.867639,-0.065863036
1648703232356,1,3,4.6343627,-7.94907,-0.0119750975
1648703232366,1,3,4.526587,-7.97781,0.08981323
1648703232375,1,3,4.501439,-8.073611,0.009580079
1648703232385,1,3,4.59245,-7.9921803,0.07903565
1648703232395,1,3,4.61161,-8.046068,0.014370117
1648703232405,1,3,4.663103,-8.029303,0.040715333
1648703232414,1,3,4.6319675,-7.9598475,0.17842895
1648703232424,1,3,4.543352,-7.909552,0.034727782
1648703232434,1,3,4.6894484,-8.00655,0.10657837
1648703232444,1,3,4.7205834,-8.024513,0.15088624
1648703232454,1,3,4.7062135,-8.020921,0.0071850587
1648703232463,1,3,4.63077,-7.8963795,0.08741821
1648703232473,1,3,4.629573,-7.931107,0.086220704
1648703232483,1,3,4.675078,-7.931107,0.13771363
1648703232493,1,3,4.740941,-7.9837976,0.11855347
1648703232502,1,3,4.678671,-7.9826,0.038320314
1648703232512,1,3,4.6475353,-7.9203296,0.08861572
1648703232522,1,3,4.7157936,-7.8796144,0.09101074
1648703232532,1,3,4.695436,-7.9275146,-0.04550537
1648703232541,1,3,4.736151,-7.8736267,0.013172608
1648703232551,1,3,4.7229786,-7.9346995,0.24908203
1648703232561,1,3,4.749324,-8.036488,0.1353186
1648703232571,1,3,4.6523256,-8.040081,0.19758911
1648703232580,1,3,4.7050157,-8.079598,0.18202148
1648703232590,1,3,4.5684996,-8.022118,0.29817992
1648703232600,1,3,4.6032276,-8.010143,0.2586621
1648703232610,1,3,4.6762757,-7.9981675,0.22872436
1648703232620,1,3,4.7816563,-8.00655,0.37003052
1648703232629,1,3,4.7373486,-8.074808,0.40236327
1648703232639,1,3,4.8594947,-8.101153,0.3796106
1648703232649,1,3,4.8966174,-8.141869,0.58558226
1648703232659,1,3,5.083429,-8.103549,0.60833496
1648703232668,1,3,5.108577,-8.090376,0.72808594
1648703232678,1,3,5.2426977,-8.258027,0.69575316
1648703232688,1,3,5.845045,-8.071216,1.3567786
1648703232698,1,3,6.013894,-7.682025,0.76161623
1648703232707,1,3,6.234236,-7.747888,0.8693921
1648703232717,1,3,6.156398,-7.61257,0.82268924
1648703232727,1,3,6.245013,-7.286847,0.5867798
1648703232737,1,3,6.239026,-7.3994126,0.62031007
1648703232747,1,3,5.7755895,-7.38624,0.5005591
1648703232756,1,3,5.1672544,-7.322772,0.18082398
1648703232766,1,3,5.090614,-7.03058,0.6598279
1648703232776,1,3,4.8331494,-6.6497717,0.63587767
1648703232786,1,3,4.757706,-7.010222,0.24668701
1648703232795,1,3,4.8403344,-7.6413097,-0.09220825
1648703232805,1,3,4.7696815,-8.234077,-0.11376343
1648703232815,1,3,4.9552956,-8.689131,0.13052857
1648703232825,1,3,5.1672544,-8.756191,0.30296996
1648703232835,1,3,5.410349,-8.305927,0.21674927
1648703232844,1,3,5.7288866,-7.460486,0.42032593
1648703232854,1,3,5.879773,-6.819818,0.2802173
1648703232864,1,3,5.955216,-6.3851223,0.10538086
1648703232874,1,3,6.0570045,-6.1623855,0.017962646
1648703232883,1,3,6.4234424,-6.163583,0.42272094
1648703232893,1,3,6.6018715,-6.4737377,0.90411985
1648703232903,1,3,6.514453,-6.589896,1.6741186
1648703232913,1,3,6.2102857,-6.2785435,1.890868
1648703232922,1,3,5.9049206,-5.3875966,2.0477417
1648703232932,1,3,5.660629,-4.4762917,2.14953
1648703232942,1,3,5.5432725,-4.373306,2.286046
1648703232952,1,3,5.527705,-4.8032117,2.3830445
1648703232961,1,3,5.2846107,-5.146897,2.3566992
1648703232971,1,3,4.9912205,-5.0307384,2.4417224
1648703232981,1,3,4.9864306,-5.0582814,2.5171654
1648703232991,1,3,5.045109,-5.1780324,2.7099645
1648703233001,1,3,5.007986,-5.3756213,2.8297155
1648703233010,1,3,4.8163843,-5.5360875,2.7518775
1648703233020,1,3,4.405638,-5.351671,2.3543043
1648703233030,1,3,4.174519,-5.494175,1.9543359
1648703233040,1,3,4.069138,-5.635481,1.8262024
1648703233049,1,3,4.064348,-6.2665687,1.6813037
1648703233059,1,3,4.167334,-6.8186207,1.7675244
1648703233069,1,3,4.155359,-7.3934255,2.1483326
1648703233079,1,3,4.5158095,-7.933502,2.645299
1648703233089,1,3,4.677473,-8.547825,2.9817994
1648703233098,1,3,4.86189,-9.091495,3.1638207
1648703233108,1,3,4.8175817,-9.557325,3.514691
1648703233118,1,3,4.719386,-10.229129,3.5937269
1648703233128,1,3,4.8714695,-10.290201,3.4895434
1648703233137,1,3,4.7133985,-10.005194,3.1111305
1648703233147,1,3,4.421206,-9.627978,2.6608667
1648703233157,1,3,4.4786863,-9.18969,2.347119
1648703233167,1,3,4.62119,-8.81008,1.9016455
1648703233176,1,3,4.982838,-8.388556,1.6322058
1648703233186,1,3,5.367239,-8.140672,1.3184582
1648703233196,1,3,5.6977515,-7.702383,1.3376184
1648703233206,1,3,5.9025254,-7.218589,1.2418176
1648703233216,1,3,6.0079064,-6.7407823,1.4370117
1648703233225,1,3,6.1552,-6.9216065,1.9926562
1648703233235,1,3,6.5300207,-7.3634877,2.618954
1648703233245,1,3,6.8389783,-7.716753,3.1350806
1648703233255,1,3,6.871311,-7.6975927,3.1470556
1648703233264,1,3,6.995852,-7.0904555,2.9758117
1648703233274,1,3,7.132368,-6.461763,2.75068
1648703233284,1,3,7.253317,-5.964796,2.4213648
1648703233294,1,3,7.388635,-5.542075,1.3076806
1648703233303,1,3,7.794591,-5.6486535,1.6705261
1648703233313,1,3,8.168214,-5.5636306,1.8705102
1648703233323,1,3,8.165819,-5.757627,2.0513341
1648703233333,1,3,7.9454775,-5.2247353,2.4632776
1648703233342,1,3,7.7610607,-4.4978466,2.6021888
1648703233352,1,3,8.143066,-3.8511915,3.5649865
1648703233362,1,3,8.717871,-3.004552,4.9038024
1648703233372,1,3,8.751401,-3.6404297,5.0019984
1648703233382,1,3,8.695118,-3.8583765,4.701423
1648703233391,1,3,8.168214,-3.3913476,4.022435
1648703233401,1,3,7.858059,-2.7913952,3.424878
1648703233411,1,3,7.7838135,-2.5997937,3.0728102
1648703233421,1,3,7.6940002,-2.9877868,2.8321106
1648703233430,1,3,7.789801,-3.1865735,2.6129663
1648703233440,1,3,7.8867993,-2.9782069,2.4297473
1648703233450,1,3,8.060438,-2.4608827,2.325564
1648703233460,1,3,8.351433,-2.381847,2.5710535
1648703233469,1,3,8.738229,-2.5147705,2.618954
1648703233479,1,3,8.837622,-2.4632776,2.5315356
1648703233489,1,3,8.685538,-2.217788,2.4261549
1648703233499,1,3,8.595725,-2.2968237,2.4884253
1648703233508,1,3,8.608898,-2.6800268,2.76026
1648703233518,1,3,8.6280575,-2.7123597,2.8345056
1648703233528,1,3,8.734636,-2.4704626,2.811753
1648703233538,1,3,8.504714,-2.4093897,2.8620484
1648703233548,1,3,8.471184,-2.3722668,3.0380824
1648703233557,1,3,8.465197,-2.5375233,3.1913636
1648703233567,1,3,8.364606,-2.6441016,3.0273046
1648703233577,1,3,8.224497,-2.7901978,2.880011
1648703233587,1,3,7.994575,-2.8009753,2.5578809
1648703233596,1,3,7.9861927,-2.654879,2.3614893
1648703233606,1,3,8.01613,-2.499203,2.4968078
1648703233616,1,3,8.061636,-2.7422974,2.7339149
1648703233626,1,3,8.187374,-3.102748,3.026107
1648703233635,1,3,8.408914,-3.429668,3.145858
1648703233645,1,3,8.57896,-3.5230737,3.258424
1648703233655,1,3,8.52627,-3.8428087,3.410508
1648703233665,1,3,8.345446,-3.7733533,2.9566517
1648703233675,1,3,8.178991,-3.3326697,2.5004003
1648703233684,1,3,8.083191,-3.109933,2.4189696
1648703233694,1,3,8.332273,-2.8500733,2.1040246
1648703233704,1,3,8.367001,-2.6524842,2.1698878
1648703233714,1,3,8.601712,-2.5243506,2.1387525
1648703233723,1,3,8.704699,-2.318379,2.227368
1648703233733,1,3,8.534652,-2.071692,1.9579284
1648703233743,1,3,8.516689,-2.081272,1.9651135
1648703233753,1,3,8.604108,-2.0333717,2.0872595
1648703233762,1,3,8.576565,-2.3543043,2.1411474
1648703233772,1,3,8.566985,-2.14953,2.142345
1648703233782,1,3,8.619676,-2.1890478,2.2465284
1648703233792,1,3,8.55022,-2.2465284,2.2285657
1648703233802,1,3,8.511899,-2.318379,2.1639001
1648703233811,1,3,8.640033,-2.2884412,2.1926403
1648703233821,1,3,8.497529,-2.2920337,2.1531227
1648703233831,1,3,8.556208,-2.335144,2.137555
1648703233841,1,3,8.711884,-2.217788,2.1052222
1648703233850,1,3,8.722661,-2.2656884,2.0537293
1648703233860,1,3,8.572972,-1.8753003,1.5663428
1648703233870,1,3,8.477172,-1.6202307,1.9339783
1648703233880,1,3,8.701106,-2.1279747,2.0704944
1648703233889,1,3,8.601712,-1.9914588,2.032174
1648703233899,1,3,8.708291,-1.8154248,1.9914588
1648703233909,1,3,8.768167,-1.8034497,1.9136206
1648703233919,1,3,8.600515,-1.8357825,1.9399658
1648703233929,1,3,8.59333,-1.9315833,1.8633252
1648703233938,1,3,8.6136875,-1.9112256,1.9136206
1648703233948,1,3,8.667576,-1.7447717,1.8501526
1648703233958,1,3,8.719069,-1.6693286,1.653761
1648703233968,1,3,8.666378,-1.3627661,1.7028589
1648703233977,1,3,8.668774,-1.3855188,1.663341
1648703233987,1,3,8.760982,-1.096919,1.7914746
1648703233997,1,3,8.805289,-1.1819421,1.8070422
1648703234007,1,3,8.940608,-1.5507752,1.6441809
1648703234016,1,3,8.9442005,-1.6525635,1.6465759
1648703234026,1,3,8.849597,-2.0261865,1.8262024
1648703234036,1,3,8.775352,-2.0968397,1.8321899
1648703234046,1,3,8.635242,-2.1531227,2.022594
1648703234056,1,3,8.5574045,-2.3566992,2.1710851
1648703234065,1,3,8.653206,-2.4632776,2.1627026
1648703234075,1,3,8.835227,-2.4752526,2.034569
1648703234085,1,3,8.904682,-2.4800427,2.1064196
1648703234095,1,3,9.060359,-2.3064039,2.1171973
1648703234104,1,3,8.976533,-1.9866687,1.9651135
1648703234114,1,3,8.799302,-1.6836988,1.9758911
1648703234124,1,3,8.853189,-1.3112732,1.7890795
1648703234134,1,3,8.818462,-1.1029065,1.6118481
1648703234143,1,3,8.935818,-1.0130932,1.6154407
1648703234153,1,3,8.97294,-0.92567503,1.4429992
1648703234163,1,3,9.074729,-0.83945435,1.404679
1648703234173,1,3,8.998089,-0.72928345,1.4501843
1648703234183,1,3,8.8951025,-0.7735913,1.3771362
1648703234192,1,3,8.865165,-0.91010743,1.3088782
1648703234202,1,3,8.765772,-1.0130932,1.4765296
1648703234212,1,3,9.099876,-1.3052857,1.5783179
1648703234222,1,3,9.025631,-1.3915063,1.7136365
1648703234231,1,3,8.935818,-1.5052698,1.717229
1648703234241,1,3,9.010063,-1.3124707,1.6369958
1648703234251,1,3,8.97294,-1.23104,1.7423767
1648703234261,1,3,9.019644,-1.299298,1.6980689
1648703234270,1,3,8.975336,-1.1496093,1.8645227
1648703234280,1,3,8.921448,-1.0981164,1.9746937
1648703234290,1,3,9.105865,-1.0502161,1.7160316
1648703234300,1,3,8.966953,-0.7723938,1.531615
1648703234310,1,3,8.8879175,-0.7496411,1.5878979
1648703234319,1,3,8.919053,-0.7711963,1.7088464
1648703234329,1,3,9.269923,-0.74365354,1.5687377
1648703234339,1,3,8.980125,-0.71850586,1.6825012
1648703234349,1,3,8.776549,-0.676593,1.531615
1648703234358,1,3,8.86277,-0.5281018,1.4082714
1648703234368,1,3,8.87714,-0.74365354,1.52922
1648703234378,1,3,8.93941,-0.9077124,1.7040564
1648703234388,1,3,9.121432,-0.70653075,1.5543677
1648703234397,1,3,9.131012,-0.31494507,1.2729529
1648703234407,1,3,9.201665,0.04790039,1.275348
1648703234417,1,3,9.0004835,0.083825685,1.3196558
1648703234427,1,3,8.856782,-0.104183346,1.2585827
1648703234437,1,3,9.099876,-0.23590942,1.2957056
1648703234446,1,3,9.19927,-0.2969824,1.299298
1648703234456,1,3,9.013656,-0.24309449,1.5100598
1648703234466,1,3,9.105865,-0.34248778,1.5986755
1648703234476,1,3,9.453142,-0.50774413,1.6717236
1648703234485,1,3,9.370514,-0.5556445,1.5256275
1648703234495,1,3,9.108259,-0.53289187,1.7435743
1648703234505,1,3,9.086704,-0.48738647,1.6405884
1648703234515,1,3,9.25675,-0.42032593,1.4250367
1648703234524,1,3,9.012459,-0.37003052,1.5843054
1648703234534,1,3,9.127419,-0.24309449,1.3795313
1648703234544,1,3,9.313033,0.0035925293,1.2370276
1648703234554,1,3,8.984916,-0.11256592,1.541195
1648703234563,1,3,8.975336,-0.59276736,1.6441809
1648703234573,1,3,9.283095,-0.5616321,1.6130457
1648703234583,1,3,9.135802,-0.20956421,1.4465919
1648703234593,1,3,8.889115,-0.20118164,1.7435743
1648703234603,1,3,9.101074,-0.58558226,1.4034815
1648703234612,1,3,9.104667,-0.6370752,1.6238233
1648703234622,1,3,9.062754,-0.47062135,1.7088464
1648703234632,1,3,9.14658,0.09699829,1.3495935
1648703234642,1,3,9.066346,0.025147704,1.2825329
1648703234651,1,3,8.923842,-0.034727782,1.3220508
1648703234661,1,3,8.856782,-0.067060545,1.2765454
1648703234671,1,3,9.096284,-0.23590942,1.3256433
1648703234681,1,3,9.020841,0.029937744,1.5519726
1648703234690,1,3,8.792117,-0.14609618,1.8285974
1648703234700,1,3,8.865165,-0.30776,1.8561401
1648703234710,1,3,9.119037,-0.48139894,1.9866687
1648703234720,1,3,9.284293,-0.81550413,1.8836828
1648703234730,1,3,9.096284,-0.63108766,1.7627344
1648703234739,1,3,9.09868,-0.25027955,1.5507752
1648703234749,1,3,9.091495,-0.022752685,1.228645
1648703234759,1,3,8.92504,-0.013172608,1.3974938
1648703234769,1,3,8.837622,-0.11496094,1.5962806
1648703234778,1,3,8.79571,-0.32452515,1.5759228
1648703234788,1,3,9.037606,-0.48020142,1.4034815
1648703234798,1,3,8.904682,-0.25985962,1.5483801
1648703234808,1,3,8.968151,-0.51971924,1.2945081
1648703234817,1,3,9.178912,-0.5867798,1.5184424
1648703234827,1,3,9.084309,-0.5269043,1.6573535
1648703234837,1,3,9.013656,-0.22513184,1.4968872
1648703234847,1,3,9.229208,-0.55324954,1.4537768
1648703234856,1,3,9.244776,-0.75203615,1.3962964
1648703234866,1,3,9.010063,-0.7041357,1.5160474
1648703234876,1,3,9.150172,-0.556842,1.3986914
1648703234886,1,3,9.18011,-0.49576905,1.3998889
1648703234896,1,3,9.032816,-0.61073,1.5675403
1648703234905,1,3,9.24238,-0.5113367,1.4741346
1648703234915,1,3,9.1765175,-0.10657837,1.2549902
1648703234925,1,3,9.081914,-0.016765136,1.0753638
1648703234935,1,3,9.042397,-0.067060545,1.0813513
1648703234944,1,3,9.061557,-0.48259643,1.0945239
1648703234954,1,3,9.081914,-0.27662477,1.3627661
1648703234964,1,3,9.004076,-0.5125342,1.4837146
1648703234974,1,3,9.230405,-0.5939648,1.4298266
1648703234983,1,3,9.269923,-0.6059399,1.3040881
1648703234993,1,3,9.026829,-0.3329077,1.3040881
